ticket_id,gold_ticket_index,analysis_config,router_family,base_model,escalation_model,memory_mode,gold_topic_group,gold_label,classifier_predicted_category,generated_predicted_category,generated_category_correct,gold_match_found,gold_review_status,step_coverage_score,acceptance_criteria_alignment_score,escalation_correctness_score,policy_grounding_match_score,overall_gold_quality_score,cost_usd,latency_ms,generation_valid,raw_response_saved,parse_error,validation_error,escalated
6826,6826,slm_dominant__base_slm1__esc_llm2__mem_rag_bm25,slm_dominant,slm1,llm2,rag_bm25,Administrative rights,Administrative rights,Administrative rights,Miscellaneous,False,True,auto_approved,0.22618283053084895,1.0,1.0,0.0,0.4904731322123396,0.0005939999999999999,1415.3635539114475,True,True,,,False
6826,6826,slm_dominant__base_slm2__esc_llm2__mem_rag_bm25,slm_dominant,slm2,llm2,rag_bm25,Administrative rights,Administrative rights,Administrative rights,Administrative rights,True,True,auto_approved,0.16471020083263285,1.0,1.0,0.0,0.4658840803330532,0.000658,1127.997110132128,True,True,,,False
6826,6826,slm_only__base_slm1__mem_rag_bm25,slm_only,slm1,,rag_bm25,Administrative rights,Administrative rights,Administrative rights,Miscellaneous,False,True,auto_approved,0.22618283053084895,1.0,1.0,0.0,0.4904731322123396,0.0005939999999999999,1449.055585078895,True,True,,,False
6826,6826,slm_only__base_slm2__mem_rag_bm25,slm_only,slm2,,rag_bm25,Administrative rights,Administrative rights,Administrative rights,Administrative rights,True,True,auto_approved,0.16471020083263285,1.0,1.0,0.0,0.4658840803330532,0.000658,1420.5578879918903,True,True,,,False
6847,6847,llm_only__base_llm1__mem_rag_bm25,llm_only,llm1,,rag_bm25,Hardware,Hardware,Hardware,Hardware,True,True,auto_approved,0.2682272777045404,1.0,1.0,0.0,0.5072909110818162,0.006840000000000001,4297.850049100816,True,True,,,False
6847,6847,llm_only__base_llm2__mem_rag_bm25,llm_only,llm2,,rag_bm25,Hardware,Hardware,Hardware,Hardware,True,True,auto_approved,0.24010222348325838,1.0,1.0,0.0,0.4960408893933034,0.003156,2072.807516902685,True,True,,,False
6847,6847,slm_dominant__base_slm1__esc_llm2__mem_rag_bm25,slm_dominant,slm1,llm2,rag_bm25,Hardware,Hardware,Hardware,Hardware,True,True,auto_approved,0.24010222348325838,1.0,1.0,0.0,0.4960408893933034,0.0038425,3810.971030034125,True,True,,,True
6847,6847,slm_dominant__base_slm2__esc_llm2__mem_rag_bm25,slm_dominant,slm2,llm2,rag_bm25,Hardware,Hardware,Hardware,Hardware,True,True,auto_approved,0.24010222348325838,1.0,1.0,0.0,0.4960408893933034,0.003884,2945.586681133136,True,True,,,True
6847,6847,slm_only__base_slm1__mem_rag_bm25,slm_only,slm1,,rag_bm25,Hardware,Hardware,Hardware,Hardware,True,True,auto_approved,0.2582963286091702,1.0,1.0,0.0,0.5033185314436681,0.0006865,2044.2208608146757,True,True,,,False
6847,6847,slm_only__base_slm2__mem_rag_bm25,slm_only,slm2,,rag_bm25,Hardware,Hardware,Hardware,Miscellaneous,False,True,auto_approved,0.17206416519914,1.0,1.0,0.0,0.46882566607965603,0.000728,1223.0534348636866,True,True,,,False
6900,6900,llm_only__base_llm1__mem_rag_bm25,llm_only,llm1,,rag_bm25,Purchase,Purchase,Purchase,Purchase,True,True,auto_approved,0.3999172690200294,1.0,1.0,0.4,0.6399669076080119,0.006378,4367.525016190484,True,True,,,False
6900,6900,llm_only__base_llm2__mem_rag_bm25,llm_only,llm2,,rag_bm25,Purchase,Purchase,Purchase,Purchase,True,True,auto_approved,0.3260884971277521,1.0,1.0,0.4,0.6104353988511009,0.002991,2456.097258022055,True,True,,,False
6900,6900,slm_dominant__base_slm1__esc_llm2__mem_rag_bm25,slm_dominant,slm1,llm2,rag_bm25,Purchase,Purchase,Purchase,Purchase,True,True,auto_approved,0.28297047178519824,1.0,1.0,0.4,0.5931881887140793,0.0006324999999999999,1787.378906039521,True,True,,,False
6900,6900,slm_dominant__base_slm2__esc_llm2__mem_rag_bm25,slm_dominant,slm2,llm2,rag_bm25,Purchase,Purchase,Purchase,Purchase,True,True,auto_approved,0.3350673411810074,1.0,1.0,0.4,0.6140269364724031,0.000658,1080.127923982218,True,True,,,False
6900,6900,slm_only__base_slm1__mem_rag_bm25,slm_only,slm1,,rag_bm25,Purchase,Purchase,Purchase,Purchase,True,True,auto_approved,0.28297047178519824,1.0,1.0,0.4,0.5931881887140793,0.0006324999999999999,1817.439400125295,True,True,,,False
6900,6900,slm_only__base_slm2__mem_rag_bm25,slm_only,slm2,,rag_bm25,Purchase,Purchase,Purchase,Purchase,True,True,auto_approved,0.3350673411810074,1.0,1.0,0.4,0.6140269364724031,0.000658,1141.9049547985196,True,True,,,False
7137,7137,llm_only__base_llm1__mem_rag_bm25,llm_only,llm1,,rag_bm25,Miscellaneous,Miscellaneous,Miscellaneous,Miscellaneous,True,True,auto_approved,0.35277120580796634,1.0,1.0,0.5,0.6411084823231866,0.006828,5408.604509895667,True,True,,,False
7137,7137,llm_only__base_llm2__mem_rag_bm25,llm_only,llm2,,rag_bm25,Miscellaneous,Miscellaneous,Miscellaneous,Miscellaneous,True,True,auto_approved,0.3158808107158588,1.0,1.0,0.5,0.6263523242863435,0.0030629999999999998,2486.0183699056506,True,True,,,False
7137,7137,slm_dominant__base_slm1__esc_llm2__mem_rag_bm25,slm_dominant,slm1,llm2,rag_bm25,Miscellaneous,Miscellaneous,Miscellaneous,Miscellaneous,True,True,auto_approved,0.22134955656315713,1.0,1.0,0.5,0.5885398226252629,0.0006585,2061.646174872294,True,True,,,False
7137,7137,slm_dominant__base_slm2__esc_llm2__mem_rag_bm25,slm_dominant,slm2,llm2,rag_bm25,Miscellaneous,Miscellaneous,Miscellaneous,Miscellaneous,True,True,auto_approved,0.20477695063187942,1.0,1.0,0.5,0.5819107802527518,0.0006713,1115.8888801001012,True,True,,,False
7137,7137,slm_only__base_slm1__mem_rag_bm25,slm_only,slm1,,rag_bm25,Miscellaneous,Miscellaneous,Miscellaneous,Miscellaneous,True,True,auto_approved,0.22134955656315713,1.0,1.0,0.5,0.5885398226252629,0.0006585,2064.7919229231775,True,True,,,False
7137,7137,slm_only__base_slm2__mem_rag_bm25,slm_only,slm2,,rag_bm25,Miscellaneous,Miscellaneous,Miscellaneous,Miscellaneous,True,True,auto_approved,0.20477695063187942,1.0,1.0,0.5,0.5819107802527518,0.0006713,1101.8055819440633,True,True,,,False
7167,7167,llm_only__base_llm1__mem_rag_bm25,llm_only,llm1,,rag_bm25,Purchase,Purchase,Purchase,Purchase,True,True,auto_approved,0.49471280165517767,1.0,1.0,0.6666666666666666,0.7312184539954044,0.006678,5101.740098092705,True,True,,,False
7167,7167,llm_only__base_llm2__mem_rag_bm25,llm_only,llm2,,rag_bm25,Purchase,Purchase,Purchase,Purchase,True,True,auto_approved,0.3298005858175701,1.0,1.0,0.6666666666666666,0.6652535676603614,0.002973,2287.654102081433,True,True,,,False
7167,7167,slm_dominant__base_slm1__esc_llm2__mem_rag_bm25,slm_dominant,slm1,llm2,rag_bm25,Purchase,Purchase,Purchase,Purchase,True,True,auto_approved,0.19361063300002243,1.0,1.0,0.6666666666666666,0.6107775865333424,0.0006525,2065.1233980897814,True,True,,,False
7167,7167,slm_dominant__base_slm2__esc_llm2__mem_rag_bm25,slm_dominant,slm2,llm2,rag_bm25,Purchase,Purchase,Purchase,Purchase,True,True,auto_approved,0.16362140623133445,1.0,1.0,0.6666666666666666,0.5987818958258672,0.0006741,1195.1414900831878,True,True,,,False
7167,7167,slm_only__base_slm1__mem_rag_bm25,slm_only,slm1,,rag_bm25,Purchase,Purchase,Purchase,Purchase,True,True,auto_approved,0.19361063300002243,1.0,1.0,0.6666666666666666,0.6107775865333424,0.0006525,2066.551645984873,True,True,,,False
7167,7167,slm_only__base_slm2__mem_rag_bm25,slm_only,slm2,,rag_bm25,Purchase,Purchase,Purchase,Purchase,True,True,auto_approved,0.16362140623133445,1.0,1.0,0.6666666666666666,0.5987818958258672,0.0006741,1231.3087661750615,True,True,,,False
7196,7196,llm_only__base_llm1__mem_rag_bm25,llm_only,llm1,,rag_bm25,Access,Access,Purchase,Internal Project,False,True,auto_approved,0.4797780173031939,1.0,1.0,0.6666666666666666,0.7252445402546108,0.006287999999999999,4470.88150982745,True,True,,,False
7196,7196,llm_only__base_llm2__mem_rag_bm25,llm_only,llm2,,rag_bm25,Access,Access,Purchase,Administrative rights,False,True,auto_approved,0.17704634158422844,1.0,1.0,0.6666666666666666,0.6041518699670247,0.0028710000000000003,2104.085735976696,True,True,,,False
7196,7196,slm_dominant__base_slm1__esc_llm2__mem_rag_bm25,slm_dominant,slm1,llm2,rag_bm25,Access,Access,Purchase,Internal Project,False,True,auto_approved,0.20148790877915185,1.0,1.0,0.6666666666666666,0.6139284968449941,0.0006405,1982.6812259852886,True,True,,,False
7196,7196,slm_dominant__base_slm2__esc_llm2__mem_rag_bm25,slm_dominant,slm2,llm2,rag_bm25,Access,Access,Purchase,Internal Project,False,True,auto_approved,0.3607651186275613,1.0,1.0,0.6666666666666666,0.6776393807843579,0.0006601,1205.1493721082807,True,True,,,False
7196,7196,slm_only__base_slm1__mem_rag_bm25,slm_only,slm1,,rag_bm25,Access,Access,Purchase,Internal Project,False,True,auto_approved,0.20148790877915185,1.0,1.0,0.6666666666666666,0.6139284968449941,0.0006405,2082.8157539945096,True,True,,,False
7196,7196,slm_only__base_slm2__mem_rag_bm25,slm_only,slm2,,rag_bm25,Access,Access,Purchase,Internal Project,False,True,auto_approved,0.3607651186275613,1.0,1.0,0.6666666666666666,0.6776393807843579,0.0006601,1149.1824521217495,True,True,,,False
7239,7239,llm_only__base_llm1__mem_rag_bm25,llm_only,llm1,,rag_bm25,Hardware,Hardware,Hardware,Miscellaneous,False,True,auto_approved,0.2699329671725401,1.0,1.0,0.0,0.507973186869016,0.006174000000000001,4108.376909978688,True,True,,,False
7239,7239,llm_only__base_llm2__mem_rag_bm25,llm_only,llm2,,rag_bm25,Hardware,Hardware,Hardware,Miscellaneous,False,True,auto_approved,0.28316123965955237,1.0,1.0,0.0,0.5132644958638211,0.0029370000000000004,2303.491445025429,True,True,,,False
7239,7239,slm_dominant__base_slm1__esc_llm2__mem_rag_bm25,slm_dominant,slm1,llm2,rag_bm25,Hardware,Hardware,Hardware,Miscellaneous,False,True,auto_approved,0.5114231792632336,1.0,1.0,0.0,0.6045692717052935,0.000637,2025.7291018497199,True,True,,,False
7239,7239,slm_dominant__base_slm2__esc_llm2__mem_rag_bm25,slm_dominant,slm2,llm2,rag_bm25,Hardware,Hardware,Hardware,Hardware,True,True,auto_approved,0.4284872185572791,1.0,1.0,0.0,0.5713948874229117,0.0006629,1200.9545520413667,True,True,,,False
7239,7239,slm_only__base_slm1__mem_rag_bm25,slm_only,slm1,,rag_bm25,Hardware,Hardware,Hardware,Miscellaneous,False,True,auto_approved,0.5114231792632336,1.0,1.0,0.0,0.6045692717052935,0.000637,2088.280030991882,True,True,,,False
7239,7239,slm_only__base_slm2__mem_rag_bm25,slm_only,slm2,,rag_bm25,Hardware,Hardware,Hardware,Hardware,True,True,auto_approved,0.4284872185572791,1.0,1.0,0.0,0.5713948874229117,0.0006629,1214.3922781106085,True,True,,,False
7278,7278,llm_only__base_llm1__mem_rag_bm25,llm_only,llm1,,rag_bm25,Hardware,Hardware,Hardware,Internal Project,False,True,auto_approved,0.2451227454191889,1.0,1.0,0.0,0.49804909816767556,0.005802,3481.132594170049,True,True,,,False
7278,7278,llm_only__base_llm2__mem_rag_bm25,llm_only,llm2,,rag_bm25,Hardware,Hardware,Hardware,Hardware,True,True,auto_approved,0.20987432650455395,1.0,1.0,0.0,0.4839497306018216,0.00276,2268.029310973361,True,True,,,False
7278,7278,slm_dominant__base_slm1__esc_llm2__mem_rag_bm25,slm_dominant,slm1,llm2,rag_bm25,Hardware,Hardware,Hardware,Miscellaneous,False,True,auto_approved,0.22479264930451723,1.0,1.0,0.0,0.48991705972180694,0.0006145,2044.631700962782,True,True,,,False
7278,7278,slm_dominant__base_slm2__esc_llm2__mem_rag_bm25,slm_dominant,slm2,llm2,rag_bm25,Hardware,Hardware,Hardware,Internal Project,False,True,auto_approved,0.14330933903001006,1.0,1.0,0.0,0.45732373561200407,0.0006363,1356.5259668976068,True,True,,,False
7278,7278,slm_only__base_slm1__mem_rag_bm25,slm_only,slm1,,rag_bm25,Hardware,Hardware,Hardware,Miscellaneous,False,True,auto_approved,0.22479264930451723,1.0,1.0,0.0,0.48991705972180694,0.0006145,2089.626922039315,True,True,,,False
7278,7278,slm_only__base_slm2__mem_rag_bm25,slm_only,slm2,,rag_bm25,Hardware,Hardware,Hardware,Internal Project,False,True,auto_approved,0.14330933903001006,1.0,1.0,0.0,0.45732373561200407,0.0006363,1126.7471800092608,True,True,,,False
7478,7478,llm_only__base_llm1__mem_rag_bm25,llm_only,llm1,,rag_bm25,Access,Access,Access,Access,True,True,auto_approved,0.2508754813449053,1.0,1.0,0.0,0.5003501925379621,0.005916,3376.197051955387,True,True,,,False
7478,7478,llm_only__base_llm2__mem_rag_bm25,llm_only,llm2,,rag_bm25,Access,Access,Access,Access,True,True,auto_approved,0.19831896875627367,1.0,1.0,0.0,0.4793275875025095,0.002859,2200.922345975414,True,True,,,False
7478,7478,slm_dominant__base_slm1__esc_llm2__mem_rag_bm25,slm_dominant,slm1,llm2,rag_bm25,Access,Access,Access,Access,True,True,auto_approved,0.15154337005372637,1.0,1.0,0.0,0.46061734802149057,0.000621,1882.927794009447,True,True,,,False
7478,7478,slm_dominant__base_slm2__esc_llm2__mem_rag_bm25,slm_dominant,slm2,llm2,rag_bm25,Access,Access,Access,Access,True,True,auto_approved,0.1825850041694422,1.0,1.0,0.0,0.4730340016677769,0.000644,1346.4863400440663,True,True,,,False
7478,7478,slm_only__base_slm1__mem_rag_bm25,slm_only,slm1,,rag_bm25,Access,Access,Access,Access,True,True,auto_approved,0.15154337005372637,1.0,1.0,0.0,0.46061734802149057,0.000621,1877.2876518778503,True,True,,,False
7478,7478,slm_only__base_slm2__mem_rag_bm25,slm_only,slm2,,rag_bm25,Access,Access,Access,Access,True,True,auto_approved,0.1825850041694422,1.0,1.0,0.0,0.4730340016677769,0.000644,1080.2082349546254,True,True,,,False
7503,7503,llm_only__base_llm1__mem_rag_bm25,llm_only,llm1,,rag_bm25,Hardware,Hardware,HR Support,Internal Project,False,True,auto_approved,0.44545856231750347,1.0,1.0,0.4,0.6581834249270015,0.006726,4677.2406990639865,True,True,,,False
7503,7503,llm_only__base_llm2__mem_rag_bm25,llm_only,llm2,,rag_bm25,Hardware,Hardware,HR Support,Access,False,True,auto_approved,0.260635173463614,1.0,1.0,0.4,0.5842540693854457,0.0030510000000000003,2215.6649760436267,True,True,,,False
7503,7503,slm_dominant__base_slm1__esc_llm2__mem_rag_bm25,slm_dominant,slm1,llm2,rag_bm25,Hardware,Hardware,HR Support,Administrative rights,False,True,auto_approved,0.1928708651288892,1.0,1.0,0.4,0.5571483460515557,0.0006435,1735.0511869881302,True,True,,,False
7503,7503,slm_dominant__base_slm2__esc_llm2__mem_rag_bm25,slm_dominant,slm2,llm2,rag_bm25,Hardware,Hardware,HR Support,Access,False,True,auto_approved,0.33056094829582633,1.0,1.0,0.4,0.6122243793183306,0.0007049,1234.3599828891456,True,True,,,False
7503,7503,slm_only__base_slm1__mem_rag_bm25,slm_only,slm1,,rag_bm25,Hardware,Hardware,HR Support,Administrative rights,False,True,auto_approved,0.1928708651288892,1.0,1.0,0.4,0.5571483460515557,0.0006435,1749.2365329526365,True,True,,,False
7503,7503,slm_only__base_slm2__mem_rag_bm25,slm_only,slm2,,rag_bm25,Hardware,Hardware,HR Support,Access,False,True,auto_approved,0.33056094829582633,1.0,1.0,0.4,0.6122243793183306,0.0007049,1511.841346975416,True,True,,,False
7528,7528,llm_only__base_llm1__mem_rag_bm25,llm_only,llm1,,rag_bm25,HR Support,HR Support,HR Support,HR Support,True,True,auto_approved,0.41600518497097133,1.0,1.0,0.5,0.6664020739883886,0.0062640000000000005,3919.3201810121536,True,True,,,False
7528,7528,llm_only__base_llm2__mem_rag_bm25,llm_only,llm2,,rag_bm25,HR Support,HR Support,HR Support,Access,False,True,auto_approved,0.20748517488715726,1.0,1.0,0.5,0.5829940699548629,0.0028979999999999995,2033.7600149214268,True,True,,,False
7528,7528,slm_dominant__base_slm1__esc_llm2__mem_rag_bm25,slm_dominant,slm1,llm2,rag_bm25,HR Support,HR Support,HR Support,Access,False,True,auto_approved,0.3501479381231511,1.0,1.0,0.5,0.6400591752492605,0.0006230000000000001,1775.7795138750225,True,True,,,False
7528,7528,slm_dominant__base_slm2__esc_llm2__mem_rag_bm25,slm_dominant,slm2,llm2,rag_bm25,HR Support,HR Support,HR Support,Access,False,True,auto_approved,0.23334751033134646,1.0,1.0,0.5,0.5933390041325386,0.0006586999999999999,1059.5093970187008,True,True,,,False
7528,7528,slm_only__base_slm1__mem_rag_bm25,slm_only,slm1,,rag_bm25,HR Support,HR Support,HR Support,Access,False,True,auto_approved,0.3501479381231511,1.0,1.0,0.5,0.6400591752492605,0.0006230000000000001,1767.8711789194494,True,True,,,False
7528,7528,slm_only__base_slm2__mem_rag_bm25,slm_only,slm2,,rag_bm25,HR Support,HR Support,HR Support,Access,False,True,auto_approved,0.23334751033134646,1.0,1.0,0.5,0.5933390041325386,0.0006586999999999999,1098.5793080180883,True,True,,,False
7971,7971,llm_only__base_llm1__mem_rag_bm25,llm_only,llm1,,rag_bm25,Hardware,Hardware,Hardware,Hardware,True,True,auto_approved,0.3092930469779093,1.0,1.0,0.5,0.6237172187911638,0.006828000000000001,4179.919617017731,True,True,,,False
7971,7971,llm_only__base_llm2__mem_rag_bm25,llm_only,llm2,,rag_bm25,Hardware,Hardware,Hardware,Hardware,True,True,auto_approved,0.3144121446583533,1.0,1.0,0.5,0.6257648578633414,0.003144,2026.8294429406524,True,True,,,False
7971,7971,slm_dominant__base_slm1__esc_llm2__mem_rag_bm25,slm_dominant,slm1,llm2,rag_bm25,Hardware,Hardware,Hardware,Hardware,True,True,auto_approved,0.40579517587477415,1.0,1.0,0.5,0.6623180703499097,0.000696,1996.8979300465435,True,True,,,False
7971,7971,slm_dominant__base_slm2__esc_llm2__mem_rag_bm25,slm_dominant,slm2,llm2,rag_bm25,Hardware,Hardware,Hardware,Hardware,True,True,auto_approved,0.15879374347083772,1.0,1.0,0.5,0.5635174973883351,0.0007147,1064.7298921830952,True,True,,,False
7971,7971,slm_only__base_slm1__mem_rag_bm25,slm_only,slm1,,rag_bm25,Hardware,Hardware,Hardware,Hardware,True,True,auto_approved,0.40579517587477415,1.0,1.0,0.5,0.6623180703499097,0.000696,1985.4506270494312,True,True,,,False
7971,7971,slm_only__base_slm2__mem_rag_bm25,slm_only,slm2,,rag_bm25,Hardware,Hardware,Hardware,Hardware,True,True,auto_approved,0.15879374347083772,1.0,1.0,0.5,0.5635174973883351,0.0007147,1075.6335069891065,True,True,,,False
8005,8005,llm_only__base_llm1__mem_rag_bm25,llm_only,llm1,,rag_bm25,Hardware,Hardware,Hardware,Hardware,True,True,auto_approved,0.28404049774039575,1.0,1.0,0.8,0.6736161990961583,0.0070799999999999995,4570.095779839903,True,True,,,False
8005,8005,llm_only__base_llm2__mem_rag_bm25,llm_only,llm2,,rag_bm25,Hardware,Hardware,Hardware,Hardware,True,True,auto_approved,0.2082527820548451,1.0,1.0,0.8,0.6433011128219381,0.0032700000000000003,2286.7651721462607,True,True,,,False
8005,8005,slm_dominant__base_slm1__esc_llm2__mem_rag_bm25,slm_dominant,slm1,llm2,rag_bm25,Hardware,Hardware,Hardware,Hardware,True,True,auto_approved,0.20258942028705187,1.0,1.0,0.8,0.6410357681148209,0.0006985000000000001,1984.0127329807729,True,True,,,False
8005,8005,slm_dominant__base_slm2__esc_llm2__mem_rag_bm25,slm_dominant,slm2,llm2,rag_bm25,Hardware,Hardware,Hardware,Hardware,True,True,auto_approved,0.14889220547851392,1.0,1.0,0.8,0.6195568821914057,0.0007245,1101.7957981675863,True,True,,,False
8005,8005,slm_only__base_slm1__mem_rag_bm25,slm_only,slm1,,rag_bm25,Hardware,Hardware,Hardware,Hardware,True,True,auto_approved,0.20258942028705187,1.0,1.0,0.8,0.6410357681148209,0.0006985000000000001,1974.0103781223297,True,True,,,False
8005,8005,slm_only__base_slm2__mem_rag_bm25,slm_only,slm2,,rag_bm25,Hardware,Hardware,Hardware,Hardware,True,True,auto_approved,0.14889220547851392,1.0,1.0,0.8,0.6195568821914057,0.0007245,1034.220812143758,True,True,,,False
8558,8558,llm_only__base_llm1__mem_rag_bm25,llm_only,llm1,,rag_bm25,Miscellaneous,Miscellaneous,Miscellaneous,Miscellaneous,True,True,auto_approved,0.33967103145411687,1.0,1.0,0.0,0.5358684125816469,0.005856,3402.5463711004704,True,True,,,False
8558,8558,llm_only__base_llm2__mem_rag_bm25,llm_only,llm2,,rag_bm25,Miscellaneous,Miscellaneous,Miscellaneous,Miscellaneous,True,True,auto_approved,0.2272902916856098,1.0,1.0,0.0,0.49091611667424395,0.0029040000000000003,2483.140110038221,True,True,,,False
8558,8558,slm_dominant__base_slm1__esc_llm2__mem_rag_bm25,slm_dominant,slm1,llm2,rag_bm25,Miscellaneous,Miscellaneous,Miscellaneous,Administrative rights,False,True,auto_approved,0.24262833022421812,1.0,1.0,0.0,0.49705133208968727,0.000641,2267.6879160571843,True,True,,,False
8558,8558,slm_dominant__base_slm2__esc_llm2__mem_rag_bm25,slm_dominant,slm2,llm2,rag_bm25,Miscellaneous,Miscellaneous,Miscellaneous,Miscellaneous,True,True,auto_approved,0.25328500064258197,1.0,1.0,0.0,0.5013140002570329,0.0006307000000000001,1064.5648951176554,True,True,,,False
8558,8558,slm_only__base_slm1__mem_rag_bm25,slm_only,slm1,,rag_bm25,Miscellaneous,Miscellaneous,Miscellaneous,Administrative rights,False,True,auto_approved,0.24262833022421812,1.0,1.0,0.0,0.49705133208968727,0.000641,2271.131717832759,True,True,,,False
8558,8558,slm_only__base_slm2__mem_rag_bm25,slm_only,slm2,,rag_bm25,Miscellaneous,Miscellaneous,Miscellaneous,Miscellaneous,True,True,auto_approved,0.25328500064258197,1.0,1.0,0.0,0.5013140002570329,0.0006307000000000001,1096.2516500148922,True,True,,,False
8607,8607,llm_only__base_llm1__mem_rag_bm25,llm_only,llm1,,rag_bm25,Storage,Storage,Storage,Storage,True,True,auto_approved,0.27903499264657217,1.0,1.0,0.5,0.6116139970586288,0.006582,4672.735888976604,True,True,,,False
8607,8607,llm_only__base_llm2__mem_rag_bm25,llm_only,llm2,,rag_bm25,Storage,Storage,Storage,Storage,True,True,auto_approved,0.208944669419894,1.0,1.0,0.5,0.5835778677679576,0.003027,2255.0301349256188,True,True,,,False
8607,8607,slm_dominant__base_slm1__esc_llm2__mem_rag_bm25,slm_dominant,slm1,llm2,rag_bm25,Storage,Storage,Storage,,,True,auto_approved,0.22717494625649035,1.0,1.0,0.5,0.5908699785025961,0.0006590000000000001,2017.4254479352385,True,True,Model output is not valid JSON.,,False
8607,8607,slm_dominant__base_slm2__esc_llm2__mem_rag_bm25,slm_dominant,slm2,llm2,rag_bm25,Storage,Storage,Storage,Storage,True,True,auto_approved,0.2751783832794287,1.0,1.0,0.5,0.6100713533117715,0.0006986,1330.700728110969,True,True,,,False
8607,8607,slm_only__base_slm1__mem_rag_bm25,slm_only,slm1,,rag_bm25,Storage,Storage,Storage,,,True,auto_approved,0.22717494625649035,1.0,1.0,0.5,0.5908699785025961,0.0006590000000000001,2023.005556082353,True,True,Model output is not valid JSON.,,False
8607,8607,slm_only__base_slm2__mem_rag_bm25,slm_only,slm2,,rag_bm25,Storage,Storage,Storage,Storage,True,True,auto_approved,0.2751783832794287,1.0,1.0,0.5,0.6100713533117715,0.0006986,1347.2479230258614,True,True,,,False
8674,8674,llm_only__base_llm1__mem_rag_bm25,llm_only,llm1,,rag_bm25,Miscellaneous,Miscellaneous,Access,Access,False,True,auto_approved,0.2850760035115742,1.0,1.0,0.0,0.5140304014046297,0.006312,4183.515114942566,True,True,,,False
8674,8674,llm_only__base_llm2__mem_rag_bm25,llm_only,llm2,,rag_bm25,Miscellaneous,Miscellaneous,Access,Access,False,True,auto_approved,0.2797160337436217,1.0,1.0,0.0,0.5118864134974488,0.00312,2747.5891429930925,True,True,,,False
8674,8674,slm_dominant__base_slm1__esc_llm2__mem_rag_bm25,slm_dominant,slm1,llm2,rag_bm25,Miscellaneous,Miscellaneous,Access,,,True,auto_approved,0.1376296556993786,1.0,1.0,0.0,0.4550518622797515,0.0006410000000000001,1868.6567840632051,True,True,Model output is not valid JSON.,,False
8674,8674,slm_dominant__base_slm2__esc_llm2__mem_rag_bm25,slm_dominant,slm2,llm2,rag_bm25,Miscellaneous,Miscellaneous,Access,Access,False,True,auto_approved,0.1587033869843221,1.0,1.0,0.0,0.4634813547937289,0.0006881,1306.0493329539895,True,True,,,False
8674,8674,slm_only__base_slm1__mem_rag_bm25,slm_only,slm1,,rag_bm25,Miscellaneous,Miscellaneous,Access,,,True,auto_approved,0.1376296556993786,1.0,1.0,0.0,0.4550518622797515,0.0006410000000000001,1917.1306190546602,True,True,Model output is not valid JSON.,,False
8674,8674,slm_only__base_slm2__mem_rag_bm25,slm_only,slm2,,rag_bm25,Miscellaneous,Miscellaneous,Access,Access,False,True,auto_approved,0.1587033869843221,1.0,1.0,0.0,0.4634813547937289,0.0006881,1307.1184810250998,True,True,,,False
8705,8705,llm_only__base_llm1__mem_rag_bm25,llm_only,llm1,,rag_bm25,Hardware,Hardware,Hardware,Hardware,True,True,auto_approved,0.26730023527150987,1.0,1.0,0.0,0.5069200941086041,0.006528000000000001,4142.888521077111,True,True,,,False
8705,8705,llm_only__base_llm2__mem_rag_bm25,llm_only,llm2,,rag_bm25,Hardware,Hardware,Hardware,Hardware,True,True,auto_approved,0.1546604751294029,1.0,1.0,0.0,0.4618641900517612,0.003003,2103.142559994012,True,True,,,False
8705,8705,slm_dominant__base_slm1__esc_llm2__mem_rag_bm25,slm_dominant,slm1,llm2,rag_bm25,Hardware,Hardware,Hardware,Hardware,True,True,auto_approved,0.1546604751294029,1.0,1.0,0.0,0.4618641900517612,0.0036090000000000002,3000.7599249947816,True,True,,,True
8705,8705,slm_dominant__base_slm2__esc_llm2__mem_rag_bm25,slm_dominant,slm2,llm2,rag_bm25,Hardware,Hardware,Hardware,Hardware,True,True,auto_approved,0.15031254818261042,1.0,1.0,0.0,0.4601250192730442,0.0006684999999999999,994.4041380658746,True,True,,,False
8705,8705,slm_only__base_slm1__mem_rag_bm25,slm_only,slm1,,rag_bm25,Hardware,Hardware,Hardware,Hardware,True,True,auto_approved,0.23229251966212214,1.0,1.0,0.0,0.4929170078648489,0.0006060000000000001,1264.5633209031075,True,True,,,False
8705,8705,slm_only__base_slm2__mem_rag_bm25,slm_only,slm2,,rag_bm25,Hardware,Hardware,Hardware,Hardware,True,True,auto_approved,0.15031254818261042,1.0,1.0,0.0,0.4601250192730442,0.0006684999999999999,1011.4494347944856,True,True,,,False
8923,8923,llm_only__base_llm1__mem_rag_bm25,llm_only,llm1,,rag_bm25,Purchase,Purchase,Purchase,Purchase,True,True,auto_approved,0.24990152002440374,1.0,1.0,0.8,0.6599606080097615,0.00609,3781.0902080964297,True,True,,,False
8923,8923,llm_only__base_llm2__mem_rag_bm25,llm_only,llm2,,rag_bm25,Purchase,Purchase,Purchase,Purchase,True,True,auto_approved,0.2721560314044623,1.0,1.0,0.8,0.6688624125617849,0.002883,2263.4441058617085,True,True,,,False
